tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-03-19 11:58:09+00:00,67333844,1505151638801195008,"""Wir können das nur umverteilen...  Falsch!  Wenn der Staat nicht von allem profitieren müsste wären die Preise niedriger!  Aber dann hat der Staat weniger zum umverteilen und zum verschwenden und muss Projekte richtig planen :O  https://t.co/9MZEEzxbrF""",0.880241870880127,0.1016829162836074,0.0180752091109752,0,1,0,2009-08-20 14:52:40+00:00,340,542,57251,False
2022-03-19 10:38:29+00:00,814970546366611457,1505131590434934784,"""Es reicht mit der linksgrünen „Umverteilung“. Die Last für den steuerzahlenden Bürger ist hoch genug. https://t.co/KRdmzqULKb""",0.4213213920593261,0.5243068337440491,0.0543718412518501,152,9,16,2016-12-30 23:04:54+00:00,45168,442,10899,True
2022-03-19 10:24:43+00:00,585660683,1505128125159587841,"""Ifo-Chef: #Fuest wegen hoher #Energiepreise für #Umverteilung https://t.co/ulRN7EM6QP via @welt   Wissen Sie was @FuestClemens : Lecken sie mich am A….! Ich werde meine Arbeitszeit umverteilen: Von „viel anwesend“ zu „öfter mal krank“.""",0.8776070475578308,0.1054931730031967,0.016899699345231,1,0,0,2012-05-20 13:18:40+00:00,201,192,8008,False
2022-03-19 10:03:52+00:00,1244875680,1505122876894203905,"""Der richtige Weg: Energiesteuern senken Staatsausgaben reduzieren.  https://t.co/HhN4dWSjTg""",0.0502865053713321,0.8479955196380615,0.1017180308699607,23,2,7,2013-03-06 00:05:42+00:00,10503,189,22661,False
2022-03-19 09:59:11+00:00,844661973484818433,1505121699414614017,"""Dieser nicht enden wollende ""UMVERTEILUNGSSMYTHOS"". 🙄  De facto Sozialismus in Reinkultur das was alle Schaumschläger an Putin so kritisieren. 👍   &gt... wegen hoher Energiepreise für Umverteilung&lt  https://t.co/yVCBkL62N1""",0.7166837453842163,0.2520573735237121,0.0312587991356849,0,0,1,2017-03-22 21:28:02+00:00,1501,1825,12654,False
2022-03-19 09:41:39+00:00,819240612704780288,1505117286612586496,"""Leserkommentar: Bestrafung der Leistungsträger und damit Abschaffung des Leistungsprinzips. Das ist letztendlich die Konsequenz des IfO-Vorschlags. Also nach dem Prinzip: Wenn alle nichts haben fühlt sich keiner benachteiligt. https://t.co/3oFohW6MCx""",0.4738814234733581,0.4707225263118744,0.0553960427641868,0,0,0,2017-01-11 17:52:37+00:00,1025,1261,116378,False
2022-03-19 09:35:31+00:00,45612707,1505115742131343362,"""Eine Stimme der Vernunft. Ifo-Chef: Clemens Fuest wegen hoher Energiepreise für Umverteilung - WELT https://t.co/ze2w96qFnZ""",0.5694749355316162,0.3962992429733276,0.0342259183526039,0,0,0,2009-06-08 17:05:32+00:00,5675,604,84365,False
2022-03-17 10:35:09+00:00,1637496174,1504405974160969732,"""Das sagen kluge Köpfe zum #Tankrabatt  https://t.co/PRkqV2SD9A via @rponline""",0.0872983038425445,0.8863921761512756,0.0263095572590827,5,4,3,2013-08-01 08:59:49+00:00,1735,364,3455,False
2022-03-17 06:23:48+00:00,253615321,1504342718679592960,"""""Entlastungen sollten nicht mit der Gießkanne erfolgen sondern gezielt. Deshalb denke ich dass der Tankrabatt nicht das richtige Instrument ist« sagte Clemens Fuest Präsident des Münchner Ifo-Instituts der »Rheinischen Post«. https://t.co/2cOfjArAEq #ChristianLindner #Grüne""",0.3749221861362457,0.5829050540924072,0.0421727672219276,1,0,0,2011-02-17 16:21:04+00:00,22704,19497,117911,False
2022-03-14 19:48:09+00:00,265331960,1503457977780613123,"""Kurzer Presse-Thread zum #Tankrabatt.  ""Davon halte ich nichts"" sagte Clemens Fuest der Chef des Münchener Ifo-Instituts. ""Hilfen sollten nur dort gewährt werden wo die Lasten nicht tragbar sind also bei einkommensschwachen Haushalten."" 1/x https://t.co/ECjAjnfE27""",0.4966369867324829,0.4749525189399719,0.0284104365855455,272,9,60,2011-03-13 11:16:59+00:00,9781,221,27510,False
2022-03-14 15:23:21+00:00,1367815015819051010,1503391337466507265,"""Hoher #Spritpreis -  Clemens Fuest vom @ifo_Institut erklärt was die #Autopopulisten  verschweigen: „Breite Steuersenkungen für Benzin sind der falsche Weg“.  Via #faz   https://t.co/xSNccG7IRO""",0.3427891135215759,0.6249375343322754,0.0322732739150524,1,0,0,2021-03-05 12:31:47+00:00,60,515,3227,False
2022-03-14 12:16:59+00:00,263713203,1503344439883874304,"""Hohe Spritpreise: Clemens Fuest: Breite Steuersenkungen für Benzin sind der falsche Weg https://t.co/3wY1Z82qvI""",0.5853369832038879,0.3815942704677582,0.0330687090754509,0,0,0,2011-03-10 16:00:43+00:00,1912,374,5368,False
2022-03-14 11:31:21+00:00,2544257929,1503332953165897728,"""Guter Punkt von @FuestClemens zur Hypothese der Staat ""bereichere"" sich an den Spritpreisen: ""höhere Ausgaben für Benzin führen zu geringeren Ausgaben bei anderen Gütern. Die These der Staat würde an den Preissteigerungen verdienen ist weit hergeholt."" https://t.co/T17KWtB71q""",0.114211730659008,0.6580631732940674,0.2277251034975052,99,9,17,2014-06-03 20:23:35+00:00,799,994,687,False
2022-03-14 11:20:27+00:00,1196467294056128512,1503330210388881409,"""""Der Staat kann die Lasten steigender Energiepreise nicht aus der Welt schaffen er kann sie nur umverteilen. ... 1/  Hohe Spritpreise: Breite Steuersenkungen für Benzin sind der falsche Weg https://t.co/GsBkwFORVl""",0.6764649748802185,0.3008579909801483,0.0226770043373107,39,2,7,2019-11-18 16:37:06+00:00,3018,1784,22443,False
2022-03-14 10:57:09+00:00,1308794282,1503324345866854401,"""Hohe #Spritpreise: Breite #Steuersenkungen für Benzin sind der falsche Weg. Clemens #Fuest #ifo völlig richtig. Schuld an Preisexplosion ist #Putin mit seinem #Ukraineüberfall Die Deutschen sollen Wut auf diesen #Stalinisten entwickeln. Keine Ablenkung. https://t.co/2ENOLRvbQf""",0.8153955340385437,0.1657182872295379,0.0188862383365631,0,0,0,2013-03-27 22:34:04+00:00,1052,169,14670,False
2022-03-14 09:59:59+00:00,75012105,1503309961471971330,"""Sind allgemeine Benzinpreissenkungen der richtige Weg zur Entlastung der Bürger? Nein meint @ifo_Institut Präsident @FuestClemens: https://t.co/k9aSI3qtHu via @FAZ_Wirtschaft""",0.1473819762468338,0.7982697486877441,0.054348275065422,1,0,0,2009-09-17 13:31:40+00:00,3060,813,10622,False
2022-03-08 11:59:55+00:00,1062448382797602828,1501165817588858884,"""Clemens Fuest Ifo-Institut: Dürfen die ärmeren Länder in dieser Krise nicht vergessen https://t.co/CGt0Mg5jy8""",0.6118157505989075,0.3622520864009857,0.0259321946650743,0,0,0,2018-11-13 20:53:28+00:00,26,64,16259,False
2022-03-08 11:21:02+00:00,44894572,1501156031333810178,"""PHOENIX: Clemens Fuest Ifo-Institut: Dürfen die ärmeren Länder in dieser Krise nicht vergessen https://t.co/3QTDGtUytn #Bonn""",0.4190809726715088,0.5510987639427185,0.0298202522099018,0,0,0,2009-06-05 13:45:07+00:00,6706,293,701668,False
2022-03-07 10:35:25+00:00,1057339579785723910,1500782160948736004,"""„Für die Vollversorgten sind die hohen Gas- und Benzinpreise allenfalls ein Ärgernis.“   Prof. Clemens Fuest (Präsident ifo Institut) https://t.co/HryUcqfnv8 https://t.co/YzBpXUygbr""",0.8503105044364929,0.1285368353128433,0.0211526826024055,4,0,2,2018-10-30 18:32:55+00:00,2611,2370,11077,False
2022-03-05 10:31:10+00:00,1200001141494427648,1500056317918126082,"""Lese-Empfehlung: Clemens Fuest skizziert die möglichen wirtschaftlichen Auswirkungen des russischen Kriegs gegen die Ukraine https://t.co/5DtkfMylqo""",0.0924336984753608,0.8607494235038757,0.0468169040977954,2,0,0,2019-11-28 10:39:54+00:00,1432,1100,46772,False
2022-03-04 18:05:37+00:00,1041353311931125760,1499808297452453891,"""„Klimapolitische Ziele sollte man primär mit klimapolitischen Instrumenten verfolgen nicht mit Mitteln der Finanzsektorregulierung.“  Clemens Fuest Ifo-Institut   #Taxonomie #planwirtschaftlicheSteuermodelle""",0.0760201811790466,0.8759926557540894,0.0479871593415737,18,0,4,2018-09-16 15:49:11+00:00,12783,2423,37295,False
2022-03-01 06:40:51+00:00,18158150,1498548803883859968,"""Der Krieg in der Ukraine gerät für die deutsche Wirtschaft neben Pandemie und Klimaschutz zur zusätzlichen Belastungsprobe. Ifo-Chef Clemens Fuest ordnet die Lage ein.  https://t.co/q6T8ud6Aui""",0.6535328030586243,0.3185504972934723,0.0279167145490646,0,0,0,2008-12-16 07:08:35+00:00,2825,125,39530,False
2022-02-27 21:00:01+00:00,222929165,1498040246914666504,"""Lange wurde auf einen Anlass gewartet:   Im Windschatten des #Ukraine-Krieges prescht Clemens Fuest vom Ifo-Institut vor und spricht sich für eine Verschiebung des #Atomausstieg|s und #Kohleausstieg|s aus.  https://t.co/1dG1BtGiK6""",0.1048227846622467,0.8545884490013123,0.040588766336441,13,1,9,2010-12-04 21:45:43+00:00,37381,705,69112,False
2022-02-27 15:37:36+00:00,937054785425027072,1497959109022388231,"""die Warnung @ABaerbock vor ""Kollateralschaden"" ist zynisch &amp vergisst selbige ohne #SWIFTban.   》Ifo-Chef Clemens Fuest [...] „Es wird Erschütterungen an den Finanzmärkten geben aber anders geht es nicht.“ https://t.co/lzWWYlqsC2""",0.7917107343673706,0.1893204301595688,0.018968790769577,0,0,0,2017-12-02 20:24:05+00:00,235,768,21141,False
2022-02-26 16:48:57+00:00,2285151500,1497614673952350209,"""Atom-Lobbyist Günther Oettinger und Clemens Fuest (VWL-Diplom in Mannheim und Nachfolger von Atom-Lobbyist Hans-Werner Sinn) machen Vorschläge zur Energiewende. Mehr muss man dazu fast nicht sagen. https://t.co/wjJiOXUPRI""",0.076482817530632,0.8758833408355713,0.0476337783038616,1,0,0,2014-01-10 14:06:50+00:00,2363,2765,65714,False
2022-02-26 14:16:18+00:00,1458071600805281801,1497576259093934081,"""Ach Lenchen....Laut Ifo-Chef Clemens Fuest würden die westlichen Sanktionen die russische Regierung jedoch ""kaum beeindrucken"". https://t.co/ygMUDXl9si""",0.3819755613803863,0.3151152729988098,0.3029091358184814,5,0,1,2021-11-09 14:00:23+00:00,6658,6650,6095,False
2022-02-25 20:31:47+00:00,69863089,1497308365629931533,"""Wer so 'was an die Regierung bringt der hat eine kalte Gasheizung verdient! Ich muss in den Wald ... Holz machen. Baerbock: Sanktionspaket ""wird Russland ruinieren"" – Ifo-Chef ist skeptisch  https://t.co/GnI6IimVBS  Über @updayDE gesendet""",0.7606309652328491,0.1993452459573745,0.040023848414421,0,0,0,2009-08-29 13:05:10+00:00,640,3214,56275,False
2022-02-25 18:37:27+00:00,1248538586,1497279592809345027,"""DT Peter Altmaier: RT Clemens Fuest: Wenn es zutrifft dass die Bundesregierung die SWIFT Sanktion blockiert wäre es hilfreich wenn sie die Gründe erläutern k… https://t.co/6o3DqXhsMV""",0.2347331345081329,0.6658826470375061,0.0993841961026191,0,0,0,2013-03-07 11:23:07+00:00,872,1,50940,False
2022-02-25 16:51:08+00:00,1299468211717632003,1497252838258446336,"""Ökonom Fuest hält Sanktionen gegen #Russland für ""insgesamt schwach"" +++ Ifo-Chef Clemens Fuest schätzt die westlichen Sanktionen gegen Russland als insgesamt schwach ein. (NTV) #Ukraine #UkraineKonflikt""",0.6851933598518372,0.290201723575592,0.0246049240231513,0,0,0,2020-08-28 22:05:49+00:00,129,751,23338,False
2022-02-24 02:36:05+00:00,153705148,1496675268555010051,"""Markus Lanz (ZDF) grillt Meuthen: „Mit diesen völkischen Leuten sind Sie doch mitgelaufen“ - https://t.co/ufoMKYsYD5 https://t.co/72m3HpL5Ib https://t.co/adSmabTI0f""",0.2628599107265472,0.6728683710098267,0.064271755516529,0,0,0,2010-06-09 07:03:20+00:00,583,641,16294,False
2022-02-24 00:38:03+00:00,2301580002,1496645564745801730,"""phoenix runde @phoenix_de : Kriegsangst in Europa - Was kann #Putin bremsen? Anke Plättner diskutiert mit: Alexander Rahr Prof. Clemens Fuest Ralph Sina Ursula Weidenfeld https://t.co/PTwMOVnMuW""",0.2231813371181488,0.7585102915763855,0.0183083172887563,0,1,0,2014-01-20 15:25:48+00:00,1368,4995,97413,False
2022-02-23 14:02:00+00:00,21780934,1496485496268066817,"""Welchen Einfluss wird die Russland-Ukraine-Krise für uns haben? Und wie sehr werden die Sanktionen gegen Russland den deutschen Außenhandel treffen? Darüber haben wir im #ZDFmoma mit Clemens Fuest (Chef des Münchener IFO-Instituts) gesprochen: https://t.co/EYOXtLMxqm""",0.1301648765802383,0.8404133915901184,0.0294217355549335,2,3,1,2009-02-24 18:40:43+00:00,174688,667,23042,True
2022-02-23 10:35:38+00:00,727782559,1496433561519468548,"""Ifo-Chef Clemens Fuest: ""Das Ende von Nord Stream 2 ist richtig."" #NordStream2 #Ukraine #Russland""",0.0512409918010234,0.7558249235153198,0.1929341256618499,14,2,1,2012-07-31 07:04:19+00:00,8010,3109,3152,True
2022-02-19 23:01:27+00:00,1423204991578296321,1495171702967476230,"""2 Jahre #Corona: Allein die wirtschaftlichen Ausfälle der #Pandemie summieren sich in Deutschland laut Ifo-Institut auf bislang 330 Milliarden Euro. Ifo-Chef Clemens Fuest spricht von der „schwersten #Weltwirtschaftskrise seit der Großen Depression in den 30er Jahren.“ #RTLDirekt https://t.co/TJWPnS8tVG""",0.4533381462097168,0.5261460542678833,0.020515764132142,1,1,0,2021-08-05 08:51:38+00:00,1901,77,2790,True
2022-02-18 23:43:47+00:00,4689896298,1494819966339756035,"""Wenn der Preisschock noch aussteht was haben wir aktuell?  Ifo-Chef Fuest rechnet mit ""Preisschock"" bei Öl und Gas https://t.co/fwTk0yVQzj via @tonline""",0.0674833580851554,0.8983727693557739,0.0341437943279743,2,0,0,2016-01-01 15:05:03+00:00,2530,3613,47734,False
2022-02-18 16:45:21+00:00,950795697456140288,1494714667490553861,"""Ukraine-Konflikt: Ifo-Chef Clemens Fuest rechnet mit ""Preisschock"" bei Öl Gas https://t.co/5ExoaNzM0p via @tonline der Ami umzingelt Russlandsagt zur gleichen Zeitden Russen geht es schlecht wenn er in der Ukraine Einmarschiert!! wie bescheuert muss man sein das zu begreifen !!""",0.9174372553825378,0.0712391287088394,0.0113235339522361,0,0,0,2018-01-09 18:25:34+00:00,1,1,1211,False
2022-02-18 16:42:46+00:00,950795697456140288,1494714014949163012,"""Ukraine-Konflikt: Ifo-Chef Clemens Fuest rechnet mit ""Preisschock"" bei Öl Gas https://t.co/5ExoaNzM0p via @tonline Man muss Lachen - alle sprechen Sie von Krieg und warum ?? weil der Ami mit der NATO um ganz Russland steht das ist eine Frechheit hoch vier!!""",0.625760018825531,0.2131087034940719,0.1611313223838806,0,0,0,2018-01-09 18:25:34+00:00,1,1,1211,False
2022-02-18 13:05:48+00:00,963857696544960512,1494659412677570563,"""#Preistreiberei #ÖlPreisschock  „Sollte es zu einer russischen #invasion (#Krieg) kommen“ könnte es Anstieg des Öl-Preises auf bis zu 120 US-Dollar geben stimmte auch #Gabor_Vogel Rohstoffexperte bei der DZ Bank #Clemens_Fuest Präs. @ifo_Institut zu. https://t.co/VqqGg8jWJw""",0.1453301459550857,0.8176804184913635,0.0369894877076149,0,1,0,2018-02-14 19:29:17+00:00,191,199,20028,False
2022-02-17 10:55:25+00:00,900307200068988929,1494264213145063426,"""Tagesschau-App: ""Dies ist die schwerste Weltwirtschaftskrise seit der Großen Depression in den 30er Jahren"" sagte Ifo-Präsident Clemens Fuest mit Blick auf die Folgen des Corona-Virus Vs.  Airbus ist im zweiten Corona-Jahr 2021 der höchste Gewinn seiner Geschichte gelungen ???""",0.6720379590988159,0.3077443838119507,0.0202176105231046,0,1,0,2017-08-23 10:42:18+00:00,41,191,848,False
2022-02-17 07:39:29+00:00,1387343077912846339,1494214906509410306,"""""Dies ist die schwerste Weltwirtschaftskrise seit der Großen Depression in den 30er Jahren"" sagt Ifo-Präsident Clemens Fuest. Die Stabilisierungsmaßnahmen der Bundesregierung seien richtig. #Corona-News aus Deutschland https://t.co/aUnLemlrpW""",0.7424695491790771,0.2342360168695449,0.0232944283634424,1,0,0,2021-04-28 09:49:27+00:00,4026,31,3072,False
2022-02-15 17:13:53+00:00,2403082631,1493634683002839042,"""Gemeinsame Ziele mit der #noafd.   Hagen missbraucht für eigene Zwecke bewusst Frau #Prien zur Durchsetzung seines  #FreedomDay um gegen die Wissenschaft &amp dreist gegen d. Präsidenten des IFO -Institut Prof. Clemens Füst #NoCovid zu hetzen.   vlt. liest das auch Herr @polenz https://t.co/REGtFHzoKm""",0.5027264356613159,0.444261223077774,0.0530123934149742,9,1,5,2014-03-11 20:44:12+00:00,2188,2098,75489,False
2022-02-06 11:12:28+00:00,2403082631,1490282240470929409,FdP Leuchte Martin #Hagen über hochrangige Wissenschaftler wie Professor Dr. Clemens Fuest. https://t.co/bIAHqujoVJ https://t.co/VBa8KhFOfg,0.0212307535111904,0.8837197422981262,0.0950495973229408,2,0,0,2014-03-11 20:44:12+00:00,2188,2098,75489,False
2022-02-11 10:07:57+00:00,1419948458161713153,1492077940716314650,"""Markus Lanz grillt Meuthen: „Mit diesen völkischen Leuten sind Sie doch mitgelaufen“  Bitte sofort das EU Mandat aufgeben oder noch Kohle kratzen wie die Petry? https://t.co/UG4HO12WNM""",0.8806440830230713,0.1021265983581543,0.0172292869538068,0,0,0,2021-07-27 09:11:27+00:00,886,887,8432,False
2022-02-09 23:03:47+00:00,1219722315044356096,1491548409928593414,#Lanz  Nadine Lindner Clemens Fuest und die viel geliebte Ricarder Lang alles Gäste die dafür engagiert wurden um die Dreck‘s Politik der #Gruenen grade zu rücken!,0.3652212023735046,0.2022992521524429,0.4324795603752136,1,0,0,2020-01-21 20:44:08+00:00,675,697,6494,False
2022-02-09 21:51:50+00:00,1907273437,1491530303004987392,Das ZDF #auslandsjournal … Unerträglich! Ich freue mich auf #Markuslanz nachher. Ehrengäste: Ricarda Lang🤡 Jörg Meuthen👽 Nadine Lindner📻 Clemens Fuest 💁🏻‍♂️(Professor) … Darauf einen Gin Tonic. https://t.co/p4lgKTP0Ow,0.0409724563360214,0.1403414905071258,0.8186860680580139,1,0,1,2013-09-26 09:05:12+00:00,1279,1506,14367,False
2022-02-09 16:52:03+00:00,74440023,1491454859727740931,Wer aktuelle Themen zur #Wirtschaftspolitik und zur #Inflation besser verstehen will der sollte heute Abend Markus #Lanz einschalten. Clemens #Fuest ist ab 23:30 Uhr im #ZDF https://t.co/DObEvFnzSk,0.0647068917751312,0.874722421169281,0.0605706982314586,1,1,0,2009-09-15 12:58:54+00:00,4251,127,8900,False
2022-02-09 16:49:04+00:00,900740865408237568,1491454110981570562,Ohoh #Lanz mit Meuthen Ricarda Lang und der super AfD-Erklaererin @ostwestkonflikt und leider auch mit Clemens Fuest.   Erwarte eine kleine Eskalation auf Twitter heute Abend.   https://t.co/tBBvav1b57,0.3115605115890503,0.2360613197088241,0.4523781538009643,0,0,0,2017-08-24 15:25:32+00:00,738,900,26716,False
2022-01-25 16:10:52+00:00,137691131,1486008678511751174,Ifo-Präsident Fuest: „Die deutsche Wirtschaft startet mit einem Hoffnungsschimmer ins neue Jahr“ https://t.co/HrxqyPjfJ7 via @faznet,0.0286386180669069,0.325665533542633,0.6456958651542664,0,0,0,2010-04-27 13:15:19+00:00,7390,1309,15539,True
2022-01-25 10:55:40+00:00,700898417929748481,1485929354957889539,"Die deutsche Wirtschaft startet mit einem Hoffnungsschimmer ins neue Jahr"" kommentierte ifo Präsident Clemens Fuest den aktuellen Geschäftsklimaindex. Die Chefs bewerteten die Lage ihrer Firmen erneut skeptischer als zuletzt blickten aber viel optimistischer nach vorn.",0.1166209056973457,0.4862816929817199,0.3970973789691925,0,0,0,2016-02-20 04:22:59+00:00,224,268,20234,False
